          0,    0
         10,    41.96942873
11.01010101,    45.98112179
12.02020202,    49.99289574
13.03030303,    54.00483142
14.04040404,    58.01700977
15.05050505,    62.02951165
16.06060606,    66.04236719
17.07070707,    70.05543185
18.08080808,     74.0685235
19.09090909,    78.08145999
 20.1010101,    82.09405922
21.11111111,    86.10617535
22.12121212,    90.11777041
23.13131313,    94.12882635
24.14141414,    98.13932508
25.15151515,    102.1492488
26.16161616,    106.1586527
27.17171717,    110.1677803
28.18181818,    114.1769052
29.19191919,    118.1863006
 30.2020202,    122.1962385
31.21212121,    126.2067161
32.22222222,    130.2171169
33.23232323,    134.2267414
34.24242424,    138.2348902
35.25252525,    142.2408679
36.26262626,    146.2444837
37.27272727,    150.2465267
38.28282828,    154.2478985
39.29292929,    158.2495008
 40.3030303,    162.2522266
41.31313131,      166.25631
42.32323232,    170.2608679
43.33333333,    174.2649089
44.34343434,    178.2674417
45.35353535,    182.2674849
46.36363636,    186.2645976
47.37373737,    190.2591392
48.38383838,    194.2515343
49.39393939,    198.2422074
 50.4040404,     202.231575
51.41414141,    206.2197412
52.42424242,    210.2064054
53.43434343,    214.1912395
54.44444444,    218.1739158
55.45454545,    222.1540985
56.46464646,    226.1312411
57.47474747,    230.1045547
58.48484848,    234.0732372
59.49494949,    238.0364874
60.50505051,    241.9935203
61.51515152,    245.9439515
62.52525253,    249.8877958
63.53535354,    253.8250857
64.54545455,    257.7558532
65.55555556,    261.6800774
66.56565657,    265.5967522
67.57575758,    269.5040071
68.58585859,    273.3999423
 69.5959596,    277.2826582
70.60606061,    281.1502132
71.61616162,    285.0000407
72.62626263,    288.8290937
73.63636364,    292.6343122
74.64646465,    296.4126366
75.65656566,    300.1609618
76.66666667,    303.8756178
77.67676768,    307.5525555
78.68686869,    311.1877177
 79.6969697,    314.7770479
80.70707071,    318.3162245
81.71717172,    321.7981951
82.72727273,    325.2142962
83.73737374,    328.5558431
84.74747475,    331.8141516
85.75757576,    334.9809615
86.76767677,    338.0517056
87.77777778,    341.0237187
88.78787879,     343.894351
 89.7979798,    346.6609528
90.80808081,    349.3212988
91.81818182,       351.8763
92.82828283,    354.3282731
93.83838384,    356.6795415
94.84848485,    358.9324286
95.85858586,    361.0891913
96.86868687,    363.1516677
97.87878788,    365.1215333
98.88888889,    367.0004624
 99.8989899,    368.7901301
100.9090909,    370.4922638
101.9191919,    372.1088764
102.9292929,    373.6420763
103.9393939,    375.0939727
104.9494949,    376.4666742
 105.959596,    377.7642106
 106.969697,    378.9995406
 107.979798,    380.1882157
 108.989899,    381.3457874
        110,    382.4878076
